00348089	_origin	00332414	9.14588737487793
00348089	_origin	00300926	9.14588737487793
00348089	_origin	00334695	9.14588737487793
00348089	_origin	00310922	9.14588737487793
00348089	_origin	00500827	9.14588737487793
00348089	_origin	00514716	9.14588737487793
00348089	_origin	00302400	9.14588737487793
00348089	_origin	00520302	9.14588737487793
00348089	_origin	00311537	9.14588737487793
00348089	_origin	00502829	9.14588737487793
00348089	_origin	00503942	9.14588737487793
00348089	_origin	00500364	9.14588737487793
00348089	_origin	00504363	9.14588737487793
00348089	_origin	00521060	9.14588737487793
00348089	_origin	00513520	9.14588737487793
00348089	_origin	00349069	9.14588737487793
00348089	_origin	00518398	9.14588737487793
00348089	_origin	00523099	9.14588737487793
00348089	_origin	00511076	9.14588737487793
00348089	_origin	00332749	9.14588737487793
00307446	_indications	00307450	1.9946742057800293
00307446	_indications	00515666	1.9946742057800293
00307446	_indications	00513358	1.9946742057800293
00307446	_indications	00519016	1.9946742057800293
00307446	_indications	00500240	1.9946742057800293
00307446	_indications	00304524	1.9946742057800293
00307446	_indications	00311537	1.9946742057800293
00307446	_indications	00527846	1.9946742057800293
00307446	_indications	00518860	1.9946742057800293
00307446	_indications	00504371	0.8149928450584412
00307446	_indications	00512327	1.9946742057800293
00307446	_indications	00522861	1.9946742057800293
00307446	_indications	00513360	1.9946742057800293
00307446	_indications	00316548	1.9946742057800293
00307446	_indications	00355941	1.9946742057800293
00307446	_indications	00309222	1.9946742057800293
00307446	_indications	00525199	1.9946742057800293
00307446	_indications	00401180	1.9946742057800293
00307446	_indications	00509594	1.9946742057800293
00307446	_indications	00301865	1.9946742057800293
00307446	_indications	00320996	1.9946742057800293
00307446	_indications	00507750	1.9946742057800293
00307446	_indications	00305069	1.9946742057800293
00307446	_indications	00519092	1.9946742057800293
00307446	_indications	00318433	1.9946742057800293
00307446	_indications	00528432	1.9946742057800293
00307446	_indications	00311942	1.9946742057800293
00307446	_indications	00522022	-71.67938232421875
00307446	_indications	00510312	1.9946742057800293
00307446	_indications	00330916	1.9946742057800293
00307446	_indications	00521699	1.9946742057800293
00307446	_indications	00354013	1.9946742057800293
00307446	_indications	00523093	1.9946742057800293
00307446	_indications	00500278	1.9946742057800293
00307446	_indications	00307253	1.9946742057800293
00307446	_indications	00328790	1.9946742057800293
00307446	_indications	00524344	1.9946742057800293
00307446	_indications	00500882	1.9946742057800293
00307446	_indications	00522867	1.9946742057800293
00307446	_indications	00528291	1.9946742057800293
00307446	_indications	00302428	1.9946742057800293
00307446	_indications	00355950	1.9946742057800293
00307446	_indications	00303646	1.9946742057800293
00307446	_indications	00340703	1.9946742057800293
00307446	_indications	00504617	1.9946742057800293
00307446	_indications	00302943	1.9946742057800293
00307446	_indications	00403802	1.9946742057800293
00307446	_indications	00326763	1.9946742057800293
00307446	_indications	00519943	1.994673252105713
00307446	_indications	00528431	1.9946739673614502
00315052	_indications	00315040	1.9946742057800293
00315052	_indications	00500864	-27.86831283569336
00315052	_indications	00316554	23.457122802734375
00315052	_indications	00307357	1.9946742057800293
00315052	_indications	00522570	1.9946742057800293
00315052	_indications	00300800	1.9946742057800293
00315052	_indications	00514709	1.9946742057800293
00315052	_indications	00500866	1.9946742057800293
00315052	_indications	00331108	1.9946742057800293
00315052	_indications	00357721	1.9946742057800293
00315052	_indications	00401785	1.9946742057800293
00315052	_indications	00346335	1.9946742057800293
00315052	_indications	00518864	-4.8980326652526855
00315052	_indications	00328790	1.9946742057800293
00315052	_indications	00515639	1.9946742057800293
00315052	_indications	00520305	59.77960968017578
00315052	_indications	00519943	1.9946742057800293
00315052	_indications	00307255	1.9946742057800293
00315052	_indications	00301488	-14.209942817687988
00315052	_indications	00300880	1.9946742057800293
00315052	_indications	00525209	1.9946742057800293
00315052	_indications	00511354	1.9946742057800293
00315052	_indications	00527847	1.9946742057800293
00315052	_indications	00307707	1.9946742057800293
00315052	_indications	00520707	1.9946742057800293
00315052	_indications	00309695	10.84907054901123
00315052	_indications	00528285	1.9946742057800293
00315052	_indications	00523093	1.9946742057800293
00315052	_indications	00500172	1.9946742057800293
00315052	_indications	00355806	1.9946742057800293
00315052	_indications	00507749	1.9946742057800293
00315052	_indications	00303650	1.9946742057800293
00315052	_indications	00348994	1.9946742057800293
00315052	_indications	00357006	1.9946742057800293
00315052	_indications	00511639	1.9946742057800293
00315052	_indications	00340209	1.9946742057800293
00315052	_indications	00356820	1.9946742057800293
00315052	_indications	00507698	1.9946742057800293
00315052	_indications	00330911	1.9946742057800293
00315052	_indications	00330139	1.9946742057800293
00315052	_indications	00343210	1.9946742057800293
00315052	_indications	00348596	1.9946742057800293
00315052	_indications	00510322	1.9946742057800293
00315052	_indications	00320332	1.9946742057800293
00315052	_indications	00515635	1.9946742057800293
00315052	_indications	00502663	1.9946742057800293
00315052	_indications	00338634	1.9946742057800293
00315052	_indications	00300070	1.9946742057800293
00315052	_indications	00356858	1.994673252105713
00315052	_indications	00314266	1.9946739673614502
00529053	_effect	00313553	1.4747196435928345
00529053	_effect	00341932	1.4747196435928345
00529053	_effect	00504098	1.4747196435928345
00529053	_effect	00300487	1.4747196435928345
00529053	_effect	00521508	1.4747196435928345
00529053	_effect	00341932	1.4747196435928345
00529053	_effect	00500307	1.4747196435928345
00529053	_effect	00354164	1.4747196435928345
00529053	_effect	00309896	1.4747196435928345
00529053	_effect	00501696	1.4747196435928345
00529053	_effect	00305649	1.4747196435928345
00529053	_effect	00307773	1.4747196435928345
00529053	_effect	00342927	1.4747196435928345
00529053	_effect	00355807	1.4747196435928345
00529053	_effect	00508626	1.4747196435928345
00529053	_effect	00511078	1.4747196435928345
00529053	_effect	00507699	1.4747196435928345
00529053	_effect	00314268	1.4747196435928345
00529053	_effect	00523382	1.4747196435928345
00529053	_effect	00342927	1.4747196435928345
00529053	_effect	00501980	1.4747196435928345
00529053	_effect	00510330	1.4747196435928345
00529053	_effect	00300070	1.4747196435928345
00529053	_effect	00520307	1.4747196435928345
00529053	_effect	00521059	1.4747196435928345
00529053	_effect	00330919	1.4747196435928345
00529053	_effect	00515663	1.4747196435928345
00529053	_effect	00348596	1.4747196435928345
00529053	_effect	00501949	1.4747196435928345
00529053	_effect	00500307	1.4747196435928345
00529053	_effect	00515636	1.4747196435928345
00529053	_effect	00330142	1.4747196435928345
00529053	_effect	00334721	1.4747196435928345
00529053	_effect	00300227	1.4747196435928345
00529053	_effect	00325392	1.4747196435928345
00529053	_effect	00515639	1.4747196435928345
00529053	_effect	00330139	1.4747196435928345
00529053	_effect	00507698	1.4747196435928345
00529053	_effect	00303992	1.4747196435928345
00529053	_effect	00334695	1.4747196435928345
00529053	_effect	00304524	1.4747196435928345
00529053	_effect	00505151	1.4747196435928345
00529053	_effect	00511918	1.4747196435928345
00529053	_effect	00333963	1.4747196435928345
00529053	_effect	00307770	1.4747196435928345
00529053	_effect	00510155	1.4747196435928345
00529053	_effect	00524350	1.4747196435928345
00529053	_effect	00524857	1.4747196435928345
00529053	_effect	00515630	1.4747204780578613
00529053	_effect	00300095	1.4747202396392822
00521693	_caution	00302511	-0.8469647765159607
00521693	_caution	00507649	-0.8469647765159607
00521693	_caution	00521698	2.9512648582458496
00521693	_caution	00355957	-0.8469647765159607
00521693	_caution	00501949	-0.8469647765159607
00521693	_caution	00320995	-0.8469647765159607
00521693	_caution	00327851	-0.8469647765159607
00521693	_caution	00509603	-0.8469647765159607
00521693	_caution	00502762	-0.8469647765159607
00521693	_caution	00403800	-0.8469647765159607
00521693	_caution	00520708	-0.8469647765159607
00521693	_caution	00301816	-0.8469647765159607
00521693	_caution	00303788	-0.8469647765159607
00521693	_caution	00313473	-0.8469647765159607
00521693	_caution	00346720	-0.8469647765159607
00521693	_caution	00518399	-0.8469647765159607
00521693	_caution	00340703	-0.8469647765159607
00521693	_caution	00502811	-0.8469647765159607
00521693	_caution	00341557	-0.8469647765159607
00521693	_caution	00511079	-0.8469647765159607
00521693	_caution	00508308	-0.8469647765159607
00521693	_caution	00304981	-0.8469647765159607
00521693	_caution	00327846	-0.8469647765159607
00521693	_caution	00519019	-0.8469647765159607
00521693	_caution	00307842	-0.8469647765159607
00521693	_caution	00518389	-0.8469647765159607
00521693	_caution	00515647	-0.8469647765159607
00521693	_caution	00529054	-0.8469647765159607
00521693	_caution	00322313	-0.8469647765159607
00521693	_caution	00515637	-0.8469647765159607
00521693	_caution	00512989	-0.8469647765159607
00521693	_caution	00507757	-0.8469647765159607
00521693	_caution	00313972	-0.8469647765159607
00521693	_caution	00513526	-0.8469647765159607
00521693	_caution	00502759	-0.8469647765159607
00521693	_caution	00301733	-0.8469647765159607
00521693	_caution	00339892	-0.8469647765159607
00521693	_caution	00528431	-0.8469647765159607
00521693	_caution	00523869	-0.8469647765159607
00521693	_caution	00356718	-0.8469647765159607
00521693	_caution	00322972	-0.8469647765159607
00521693	_caution	00304038	3.144634485244751
00521693	_caution	00354186	-0.8469647765159607
00521693	_caution	00306845	-0.8469647765159607
00521693	_caution	00503890	-0.8469647765159607
00521693	_caution	00504660	-0.8469647765159607
00521693	_caution	00509460	-0.8469647765159607
00521693	_caution	00301056	-0.8469647765159607
00521693	_caution	00308507	-0.8469645977020264
00521693	_caution	00344958	-0.8469643592834473
00500884	_nickname	00515661	11.339655876159668
00500884	_nickname	00302178	11.339655876159668
00500884	_nickname	00330911	11.339655876159668
00500884	_nickname	00334191	11.339655876159668
00500884	_nickname	00316457	11.339655876159668
00500884	_nickname	00524352	11.339655876159668
00500884	_nickname	00501696	-19.56060218811035
00500884	_nickname	00344508	11.339655876159668
00500884	_nickname	00513520	11.339655876159668
00500884	_nickname	00313424	11.339655876159668
00500884	_nickname	00523379	11.339655876159668
00500884	_nickname	00504363	11.339655876159668
00500884	_nickname	00357527	11.339655876159668
00500884	_nickname	00305979	11.339655876159668
00500884	_nickname	00500930	11.339655876159668
00500884	_nickname	00317616	11.339655876159668
00500884	_nickname	00507902	11.339655876159668
00500884	_nickname	00507760	11.339655876159668
00500884	_nickname	00344627	11.339655876159668
00500884	_nickname	00500882	2.786365509033203
00500884	_nickname	00316548	11.339655876159668
00500884	_nickname	00522565	11.339655876159668
00500884	_nickname	00520510	11.339655876159668
00500884	_nickname	00316474	11.339655876159668
00500884	_nickname	00315578	11.339655876159668
00500884	_nickname	00322619	11.339655876159668
00500884	_nickname	00334188	11.339655876159668
00500884	_nickname	00307254	11.339655876159668
00500884	_nickname	00521698	11.339655876159668
00500884	_nickname	00344506	11.339655876159668
00500884	_nickname	00302797	11.339655876159668
00500884	_nickname	00510097	11.339655876159668
00500884	_nickname	00344956	-27.240455627441406
00500884	_nickname	00307949	11.339655876159668
00500884	_nickname	00306850	11.339655876159668
00500884	_nickname	00504269	11.339655876159668
00500884	_nickname	00308602	11.339655876159668
00500884	_nickname	00501150	11.339655876159668
00500884	_nickname	00304300	11.339655876159668
00500884	_nickname	00503490	11.339655876159668
00500884	_nickname	00523000	11.339655876159668
00500884	_nickname	00522871	11.339655876159668
00500884	_nickname	00357672	11.339655876159668
00500884	_nickname	00504363	11.339655876159668
00500884	_nickname	00354247	11.339655876159668
00500884	_nickname	00510300	11.339655876159668
00500884	_nickname	00522860	11.339655876159668
00500884	_nickname	00508388	11.339655876159668
00500884	_nickname	00509656	11.339656829833984
00500884	_nickname	00522022	11.339656829833984
00500304	_indications	00500315	1.9946742057800293
00500304	_indications	00355925	1.9946742057800293
00500304	_indications	00401781	1.9946742057800293
00500304	_indications	00529735	1.9946742057800293
00500304	_indications	00522552	1.9946742057800293
00500304	_indications	00309693	1.9946742057800293
00500304	_indications	00522551	1.9946742057800293
00500304	_indications	00328792	1.9946742057800293
00500304	_indications	00316457	1.9946742057800293
00500304	_indications	00400873	1.9946742057800293
00500304	_indications	00301096	1.9946742057800293
00500304	_indications	00356775	1.9946742057800293
00500304	_indications	00500876	1.9946742057800293
00500304	_indications	00502922	1.9946742057800293
00500304	_indications	00523956	1.9946742057800293
00500304	_indications	00351849	1.9946742057800293
00500304	_indications	00522019	1.9946742057800293
00500304	_indications	00516860	-24.06418800354004
00500304	_indications	00302744	1.9946742057800293
00500304	_indications	00529586	1.9946742057800293
00500304	_indications	00500930	1.9946742057800293
00500304	_indications	00507745	1.9946742057800293
00500304	_indications	00502927	1.9946742057800293
00500304	_indications	00529732	1.9946742057800293
00500304	_indications	00303981	1.9946742057800293
00500304	_indications	00327835	1.9946742057800293
00500304	_indications	00522322	1.9946742057800293
00500304	_indications	00507699	1.9946742057800293
00500304	_indications	00302825	8.863683700561523
00500304	_indications	00502923	1.9946742057800293
00500304	_indications	00300208	1.9946742057800293
00500304	_indications	00504654	-20.748308181762695
00500304	_indications	00515639	1.9946742057800293
00500304	_indications	00334191	1.9946742057800293
00500304	_indications	00300672	1.9946742057800293
00500304	_indications	00512325	1.9946742057800293
00500304	_indications	00343206	1.9946742057800293
00500304	_indications	00306002	1.9946742057800293
00500304	_indications	00324571	1.9946742057800293
00500304	_indications	00313557	1.9946742057800293
00500304	_indications	00523382	1.9946742057800293
00500304	_indications	00311280	1.9946742057800293
00500304	_indications	00307837	1.9946742057800293
00500304	_indications	00303402	1.9946742057800293
00500304	_indications	00317759	1.9946742057800293
00500304	_indications	00504329	1.9946742057800293
00500304	_indications	00310900	1.9946742057800293
00500304	_indications	00351855	1.9946742057800293
00500304	_indications	00357006	1.994673252105713
00500304	_indications	00400180	1.9946739673614502
00301954	_prohibit	00306330	6.461191177368164
00301954	_prohibit	00354010	6.461191177368164
00301954	_prohibit	00500180	6.461191177368164
00301954	_prohibit	00311537	6.461191177368164
00301954	_prohibit	00332415	6.461191177368164
00301954	_prohibit	00304078	6.461191177368164
00301954	_prohibit	00525525	6.461191177368164
00301954	_prohibit	00306495	6.461191177368164
00301954	_prohibit	00301733	6.461191177368164
00301954	_prohibit	00352011	6.461191177368164
00301954	_prohibit	00327850	6.461191177368164
00301954	_prohibit	00511076	6.461191177368164
00301954	_prohibit	00354284	6.461191177368164
00301954	_prohibit	00303992	6.461191177368164
00301954	_prohibit	00328791	6.461191177368164
00301954	_prohibit	00346721	6.461191177368164
00301954	_prohibit	00514933	6.461191177368164
00301954	_prohibit	00322752	6.461191177368164
00301954	_prohibit	00520299	6.461191177368164
00301954	_prohibit	00356820	6.461191177368164
00301954	_prohibit	00346431	6.461191177368164
00301954	_prohibit	00514933	6.461191177368164
00301954	_prohibit	00525760	6.461191177368164
00301954	_prohibit	00523378	6.461191177368164
00301954	_prohibit	00355530	6.461191177368164
00301954	_prohibit	00527805	6.461191177368164
00301954	_prohibit	00310167	6.461191177368164
00301954	_prohibit	00518399	6.461191177368164
00301954	_prohibit	00522315	6.461191177368164
00301954	_prohibit	00335369	6.461191177368164
00301954	_prohibit	00310624	6.461191177368164
00301954	_prohibit	00351816	6.461191177368164
00301954	_prohibit	00522025	6.461191177368164
00301954	_prohibit	00348839	6.461191177368164
00301954	_prohibit	00307448	6.461191177368164
00301954	_prohibit	00305736	6.461191177368164
00301954	_prohibit	00520244	6.461191177368164
00301954	_prohibit	00400875	6.461191177368164
00301954	_prohibit	00346432	6.461191177368164
00301954	_prohibit	00510317	6.461191177368164
00301954	_prohibit	00350794	6.461191177368164
00301954	_prohibit	00340205	6.461191177368164
00301954	_prohibit	00313859	6.461191177368164
00301954	_prohibit	00507761	6.461191177368164
00301954	_prohibit	00340703	6.461191177368164
00301954	_prohibit	00501913	6.461191177368164
00301954	_prohibit	00303769	6.461191177368164
00301954	_prohibit	00502817	6.461191177368164
00301954	_prohibit	00333734	6.461191177368164
00301954	_prohibit	00528421	6.461190700531006
00404929	_effect	00343414	1.4747196435928345
00404929	_effect	00354165	1.4747196435928345
00404929	_effect	00524352	1.4747196435928345
00404929	_effect	00309743	1.4747196435928345
00404929	_effect	00501150	1.4747196435928345
00404929	_effect	00301918	1.4747196435928345
00404929	_effect	00522565	1.4747196435928345
00404929	_effect	00509599	1.4747196435928345
00404929	_effect	00334351	1.4747196435928345
00404929	_effect	00307710	1.4747196435928345
00404929	_effect	00304867	1.4747196435928345
00404929	_effect	00504371	1.4747196435928345
00404929	_effect	00339966	1.4747196435928345
00404929	_effect	00528429	1.4747196435928345
00404929	_effect	00355528	1.4747196435928345
00404929	_effect	00355989	1.4747196435928345
00404929	_effect	00351648	1.4747196435928345
00404929	_effect	00515635	1.4747196435928345
00404929	_effect	00502659	1.4747196435928345
00404929	_effect	00525525	1.4747196435928345
00404929	_effect	00518396	1.4747196435928345
00404929	_effect	00319008	1.4747196435928345
00404929	_effect	00346335	1.4747196435928345
00404929	_effect	00401784	1.4747196435928345
00404929	_effect	00524847	1.4747196435928345
00404929	_effect	00317588	1.4747196435928345
00404929	_effect	00522861	1.4747196435928345
00404929	_effect	00316985	1.4747196435928345
00404929	_effect	00351280	1.4747196435928345
00404929	_effect	00512323	1.4747196435928345
00404929	_effect	00507649	1.4747196435928345
00404929	_effect	00500240	1.4747196435928345
00404929	_effect	00508626	1.4747196435928345
00404929	_effect	00501164	1.4747196435928345
00404929	_effect	00327359	1.4747196435928345
00404929	_effect	00328791	1.4747196435928345
00404929	_effect	00309449	1.4747196435928345
00404929	_effect	00312938	1.4747196435928345
00404929	_effect	00524850	1.4747196435928345
00404929	_effect	00305770	1.4747196435928345
00404929	_effect	00307446	1.4747196435928345
00404929	_effect	00304216	1.4747196435928345
00404929	_effect	00321354	1.4747196435928345
00404929	_effect	00309297	1.4747196435928345
00404929	_effect	00518171	1.4747196435928345
00404929	_effect	00405448	1.4747196435928345
00404929	_effect	00510325	1.4747196435928345
00404929	_effect	00518864	1.4747196435928345
00404929	_effect	00308858	1.4747204780578613
00404929	_effect	00354184	1.4747202396392822
00327846	_indications	00327851	1.9946742057800293
00327846	_indications	00301096	1.9946742057800293
00327846	_indications	00504612	1.9946742057800293
00327846	_indications	00527845	1.9946742057800293
00327846	_indications	00320847	1.9946742057800293
00327846	_indications	00310025	1.9946742057800293
00327846	_indications	00501344	1.9946742057800293
00327846	_indications	00402110	1.9946742057800293
00327846	_indications	00528702	1.9946742057800293
00327846	_indications	00509652	1.9946742057800293
00327846	_indications	00346721	1.9946742057800293
00327846	_indications	00528284	1.9946742057800293
00327846	_indications	00511360	1.9946742057800293
00327846	_indications	00522553	1.9946742057800293
00327846	_indications	00502851	1.9946742057800293
00327846	_indications	00300619	1.9946742057800293
00327846	_indications	00315833	1.9946742057800293
00327846	_indications	00310900	1.9946742057800293
00327846	_indications	00509542	1.9946742057800293
00327846	_indications	00334405	1.9946742057800293
00327846	_indications	00513533	1.9946742057800293
00327846	_indications	00313396	1.9946742057800293
00327846	_indications	00308569	1.9946742057800293
00327846	_indications	00306001	1.9946742057800293
00327846	_indications	00309166	1.9946742057800293
00327846	_indications	00510317	1.9946742057800293
00327846	_indications	00510097	1.9946742057800293
00327846	_indications	00316548	1.9946742057800293
00327846	_indications	00500884	1.9946742057800293
00327846	_indications	00357665	1.9946742057800293
00327846	_indications	00502852	1.9946742057800293
00327846	_indications	00300800	1.9946742057800293
00327846	_indications	00521507	1.9946742057800293
00327846	_indications	00507761	1.9946742057800293
00327846	_indications	00304479	1.9946742057800293
00327846	_indications	00512319	1.9946742057800293
00327846	_indications	00307255	1.9946742057800293
00327846	_indications	00503900	1.9946742057800293
00327846	_indications	00522569	1.9946742057800293
00327846	_indications	00523871	1.9946742057800293
00327846	_indications	00346432	1.9946742057800293
00327846	_indications	00516485	1.9946742057800293
00327846	_indications	00338636	1.9946742057800293
00327846	_indications	00355529	1.9946742057800293
00327846	_indications	00500886	1.9946742057800293
00327846	_indications	00521050	1.9946742057800293
00327846	_indications	00522551	1.9946742057800293
00327846	_indications	00500887	1.9946742057800293
00327846	_indications	00509594	1.994673252105713
00327846	_indications	00322952	1.9946739673614502
00300086	_nickname	00522311	11.339655876159668
00300086	_nickname	00340703	11.339655876159668
00300086	_nickname	00301934	11.339655876159668
00300086	_nickname	00525199	11.339655876159668
00300086	_nickname	00308857	11.339655876159668
00300086	_nickname	00510314	11.339655876159668
00300086	_nickname	00311622	11.339655876159668
00300086	_nickname	00525205	-7.394101619720459
00300086	_nickname	00525759	11.339655876159668
00300086	_nickname	00503637	11.339655876159668
00300086	_nickname	00405422	11.339655876159668
00300086	_nickname	00503969	11.339655876159668
00300086	_nickname	00528421	11.339655876159668
00300086	_nickname	00505147	-23.47816276550293
00300086	_nickname	00515647	11.339655876159668
00300086	_nickname	00503889	11.339655876159668
00300086	_nickname	00502662	11.339655876159668
00300086	_nickname	00522021	11.339655876159668
00300086	_nickname	00517662	11.339655876159668
00300086	_nickname	00302586	11.339655876159668
00300086	_nickname	00524847	11.339655876159668
00300086	_nickname	00305827	11.339655876159668
00300086	_nickname	00325871	11.339655876159668
00300086	_nickname	00300487	11.339655876159668
00300086	_nickname	00340008	11.339655876159668
00300086	_nickname	00520591	11.339655876159668
00300086	_nickname	00307638	11.339655876159668
00300086	_nickname	00353061	11.339655876159668
00300086	_nickname	00301612	11.339655876159668
00300086	_nickname	00304981	11.339655876159668
00300086	_nickname	00528283	11.339655876159668
00300086	_nickname	00310096	11.339655876159668
00300086	_nickname	00316596	11.339655876159668
00300086	_nickname	00340210	11.339655876159668
00300086	_nickname	00528913	11.339655876159668
00300086	_nickname	00307773	11.339655876159668
00300086	_nickname	00302918	-8.971452713012695
00300086	_nickname	00503719	11.339655876159668
00300086	_nickname	00306334	11.339655876159668
00300086	_nickname	00307450	11.339655876159668
00300086	_nickname	00303388	11.339655876159668
00300086	_nickname	00522865	11.339655876159668
00300086	_nickname	00527820	11.339655876159668
00300086	_nickname	00325394	11.339655876159668
00300086	_nickname	00324198	11.339655876159668
00300086	_nickname	00521056	11.339655876159668
00300086	_nickname	00320254	11.339655876159668
00300086	_nickname	00509604	11.339655876159668
00300086	_nickname	00311942	11.339656829833984
00300086	_nickname	00514934	11.339656829833984
00516563	_origin	00332749	9.14588737487793
00516563	_origin	00518401	9.14588737487793
00516563	_origin	00344629	9.14588737487793
00516563	_origin	00518864	9.14588737487793
00516563	_origin	00347135	9.14588737487793
00516563	_origin	00504616	9.14588737487793
00516563	_origin	00404802	9.14588737487793
00516563	_origin	00320847	9.14588737487793
00516563	_origin	00515644	9.14588737487793
00516563	_origin	00511639	9.14588737487793
00516563	_origin	00518858	9.14588737487793
00516563	_origin	00326292	9.14588737487793
00516563	_origin	00338908	9.14588737487793
00516563	_origin	00516482	9.14588737487793
00516563	_origin	00343206	9.14588737487793
00516563	_origin	00515644	9.14588737487793
00516563	_origin	00334725	9.14588737487793
00516563	_origin	00310926	9.14588737487793
00516563	_origin	00320333	9.14588737487793
00516563	_origin	00500880	9.14588737487793
00516563	_origin	00501164	9.14588737487793
00516563	_origin	00527816	9.14588737487793
00516563	_origin	00304508	9.14588737487793
00516563	_origin	00405424	9.14588737487793
00516563	_origin	00504618	9.14588737487793
00516563	_origin	00316475	9.14588737487793
00516563	_origin	00334358	9.14588737487793
00516563	_origin	00402525	9.14588737487793
00516563	_origin	00324628	9.14588737487793
00516563	_origin	00327848	9.14588737487793
00516563	_origin	00330675	9.14588737487793
00516563	_origin	00500931	9.14588737487793
00516563	_origin	00339610	9.14588737487793
00516563	_origin	00400185	9.14588737487793
00516563	_origin	00513530	9.14588737487793
00516563	_origin	00402110	9.14588737487793
00516563	_origin	00500898	9.14588737487793
00516563	_origin	00513352	9.14588737487793
00516563	_origin	00513518	9.14588737487793
00516563	_origin	00323872	9.14588737487793
00516563	_origin	00515665	9.14588737487793
00516563	_origin	00304002	9.14588737487793
00516563	_origin	00307254	9.14588737487793
00516563	_origin	00520244	9.14588737487793
00516563	_origin	00342372	9.14588737487793
00516563	_origin	00402525	9.14588737487793
00516563	_origin	00304306	9.14588737487793
00516563	_origin	00310622	9.14588737487793
00516563	_origin	00507651	9.14588737487793
00516563	_origin	00354284	9.14588737487793
00510300	_effect	00301630	1.4747196435928345
00510300	_effect	00401781	1.4747196435928345
00510300	_effect	00509594	1.4747196435928345
00510300	_effect	00331861	1.4747196435928345
00510300	_effect	00515936	1.4747196435928345
00510300	_effect	00300548	1.4747196435928345
00510300	_effect	00304173	1.4747196435928345
00510300	_effect	00501164	1.4747196435928345
00510300	_effect	00311169	1.4747196435928345
00510300	_effect	00528291	1.4747196435928345
00510300	_effect	00401785	1.4747196435928345
00510300	_effect	00347603	1.4747196435928345
00510300	_effect	00502808	1.4747196435928345
00510300	_effect	00304523	1.4747196435928345
00510300	_effect	00318606	1.4747196435928345
00510300	_effect	00341735	1.4747196435928345
00510300	_effect	00504270	1.4747196435928345
00510300	_effect	00522863	1.4747196435928345
00510300	_effect	00521050	1.4747196435928345
00510300	_effect	00521592	1.4747196435928345
00510300	_effect	00509173	1.4747196435928345
00510300	_effect	00336563	1.4747196435928345
00510300	_effect	00304479	1.4747196435928345
00510300	_effect	00313558	1.4747196435928345
00510300	_effect	00315053	1.4747196435928345
00510300	_effect	00503897	1.4747196435928345
00510300	_effect	00513747	1.4747196435928345
00510300	_effect	00343827	1.4747196435928345
00510300	_effect	00400873	1.4747196435928345
00510300	_effect	00302586	1.4747196435928345
00510300	_effect	00501939	1.4747196435928345
00510300	_effect	00327849	1.4747196435928345
00510300	_effect	00506027	1.4747196435928345
00510300	_effect	00500879	1.4747196435928345
00510300	_effect	00520305	1.4747196435928345
00510300	_effect	00307255	1.4747196435928345
00510300	_effect	00303764	1.4747196435928345
00510300	_effect	00325393	1.4747196435928345
00510300	_effect	00314414	1.4747196435928345
00510300	_effect	00354169	5.886106967926025
00510300	_effect	00527817	1.4747196435928345
00510300	_effect	00316995	1.4747196435928345
00510300	_effect	00356858	1.4747196435928345
00510300	_effect	00500882	1.4747196435928345
00510300	_effect	00404802	1.4747196435928345
00510300	_effect	00523374	1.4747196435928345
00510300	_effect	00511358	1.4747196435928345
00510300	_effect	00500278	1.4747196435928345
00510300	_effect	00301838	1.4747204780578613
00510300	_effect	00502817	1.4747202396392822
00510300	_nickname	00510309	11.339655876159668
00510300	_nickname	00330472	11.339655876159668
00510300	_nickname	00518133	11.339655876159668
00510300	_nickname	00334192	11.339655876159668
00510300	_nickname	00354165	11.339655876159668
00510300	_nickname	00514950	11.339655876159668
00510300	_nickname	00507753	11.339655876159668
00510300	_nickname	00306000	11.339655876159668
00510300	_nickname	00516565	11.339655876159668
00510300	_nickname	00306335	11.339655876159668
00510300	_nickname	00338317	11.339655876159668
00510300	_nickname	00500900	11.339655876159668
00510300	_nickname	00309297	11.339655876159668
00510300	_nickname	00348595	11.339655876159668
00510300	_nickname	00504373	11.339655876159668
00510300	_nickname	00301917	11.339655876159668
00510300	_nickname	00502076	11.339655876159668
00510300	_nickname	00309600	11.339655876159668
00510300	_nickname	00357527	11.339655876159668
00510300	_nickname	00340706	11.339655876159668
00510300	_nickname	00516485	11.339655876159668
00510300	_nickname	00308544	11.339655876159668
00510300	_nickname	00324571	11.339655876159668
00510300	_nickname	00522569	11.339655876159668
00510300	_nickname	00354013	11.339655876159668
00510300	_nickname	00526215	11.339655876159668
00510300	_nickname	00518216	11.339655876159668
00510300	_nickname	00321972	11.339655876159668
00510300	_nickname	00307450	11.339655876159668
00510300	_nickname	00525760	11.339655876159668
00510300	_nickname	00504263	11.339655876159668
00510300	_nickname	00327359	11.339655876159668
00510300	_nickname	00337895	11.339655876159668
00510300	_nickname	00304555	11.339655876159668
00510300	_nickname	00304856	11.339655876159668
00510300	_nickname	00520592	11.339655876159668
00510300	_nickname	00338318	11.339655876159668
00510300	_nickname	00514934	11.339655876159668
00510300	_nickname	00323766	11.339655876159668
00510300	_nickname	00355529	11.339655876159668
00510300	_nickname	00500869	11.339655876159668
00510300	_nickname	00314546	11.339655876159668
00510300	_nickname	00528291	11.339655876159668
00510300	_nickname	00504665	11.339655876159668
00510300	_nickname	00334727	11.339655876159668
