00322655	_indications	00307262	1.9946742057800293
00357665	_indications	00307262	1.9946742057800293
00523871	_indications	00307262	1.9946742057800293
00316457	_indications	00307262	1.9946742057800293
00404913	_indications	00307262	1.9946742057800293
00334536	_indications	00307262	1.9946742057800293
00513357	_indications	00307262	1.9946742057800293
00322653	_indications	00307262	1.9946742057800293
00330698	_indications	00307262	1.9946742057800293
00357005	_indications	00307262	1.9946742057800293
00401781	_indications	00307262	1.9946742057800293
00500909	_indications	00307262	1.9946742057800293
00500886	_indications	00307262	1.9946742057800293
00320624	_indications	00307262	1.9946742057800293
00507817	_indications	00307262	1.9946742057800293
00513744	_indications	00307262	1.9946742057800293
00513743	_indications	00307262	1.9946742057800293
00310954	_indications	00307262	1.9946742057800293
00356329	_indications	00307262	1.9946742057800293
00333963	_indications	00307262	1.9946742057800293
00528705	_indications	00307262	1.9946742057800293
00319593	_indications	00307262	1.9946742057800293
00502807	_indications	00307262	1.9946742057800293
00518401	_indications	00307262	1.9946742057800293
00504098	_indications	00307262	1.9946742057800293
00522322	_indications	00307262	1.9946742057800293
00309166	_indications	00307262	1.9946742057800293
00507757	_indications	00307262	1.9946742057800293
00328788	_indications	00307262	1.9946742057800293
00301096	_indications	00307262	1.9946742057800293
00518131	_indications	00307262	1.9946742057800293
00300608	_indications	00307262	1.9946742057800293
00340051	_indications	00307262	1.9946742057800293
00510329	_indications	00307262	1.994673252105713
00320333	_indications	00307262	1.9946739673614502
00516860	_indications	00303484	1.9946742057800293
00355806	_indications	00303484	1.9946742057800293
00515644	_indications	00303484	1.9946742057800293
00304971	_indications	00303484	1.9946742057800293
00308495	_indications	00303484	1.9946742057800293
00503631	_indications	00303484	1.9946742057800293
00524803	_indications	00303484	1.9946742057800293
00312653	_indications	00303484	1.9946742057800293
00512318	_indications	00303484	1.9946742057800293
00342191	_indications	00303484	1.9946742057800293
00330913	_indications	00303484	1.9946742057800293
00303402	_indications	00303484	1.9946742057800293
00351849	_indications	00303484	1.9946742057800293
00355941	_indications	00303484	1.9946742057800293
00525757	_indications	00303484	1.9946742057800293
00313475	_indications	00303484	1.9946742057800293
00322651	_indications	00303484	1.9946742057800293
00305878	_indications	00303484	1.9946742057800293
00302278	_indications	00303484	1.9946742057800293
00504105	_indications	00303484	1.9946742057800293
00356858	_indications	00303484	1.9946742057800293
00404608	_indications	00303484	1.9946742057800293
00519077	_indications	00303484	1.9946742057800293
00321354	_indications	00303484	1.9946742057800293
00322650	_indications	00303484	1.9946742057800293
00331858	_indications	00303484	1.9946742057800293
00351849	_indications	00303484	1.9946742057800293
00302817	_indications	00303484	1.9946742057800293
00309693	_indications	00303484	1.9946742057800293
00301484	_indications	00303484	1.9946742057800293
00311047	_indications	00303484	1.9946742057800293
00524347	_indications	00303484	1.9946742057800293
00504104	_indications	00303484	1.9946742057800293
00514949	_indications	00303484	1.9946742057800293
00302817	_indications	00303484	1.9946742057800293
00314415	_indications	00303484	1.9946742057800293
00525537	_indications	00303484	1.9946742057800293
00336655	_indications	00303484	1.9946742057800293
00351280	_indications	00303484	1.9946742057800293
00528706	_indications	00303484	1.9946742057800293
00528420	_indications	00303484	1.9946742057800293
00521507	_indications	00303484	1.9946742057800293
00316541	_indications	00303484	1.9946742057800293
00301746	_indications	00303484	1.9946742057800293
00521069	_indications	00303484	1.9946742057800293
00500865	_indications	00303484	1.9946742057800293
00334601	_indications	00303484	1.9946742057800293
00520511	_indications	00303484	1.9946742057800293
00514934	_indications	00303484	1.994673252105713
00317549	_indications	00303484	1.9946739673614502
00529730	_origin	00529735	9.14588737487793
00509655	_origin	00529735	9.14588737487793
00330400	_origin	00529735	9.14588737487793
00515647	_origin	00529735	9.14588737487793
00504656	_origin	00529735	9.14588737487793
00521059	_origin	00529735	9.14588737487793
00509534	_origin	00529735	9.14588737487793
00305979	_origin	00529735	9.14588737487793
00307842	_origin	00529735	9.14588737487793
00300429	_origin	00529735	9.14588737487793
00507757	_origin	00529735	9.14588737487793
00510321	_origin	00529735	9.14588737487793
00333732	_origin	00529735	9.14588737487793
00354659	_origin	00529735	9.14588737487793
00502762	_origin	00529735	9.14588737487793
00341557	_origin	00529735	9.14588737487793
00518400	_origin	00529735	9.14588737487793
00507745	_origin	00529735	9.14588737487793
00400871	_origin	00529735	9.14588737487793
00523307	_origin	00529735	9.14588737487793
00507750	_origin	00529735	9.14588737487793
00521056	_origin	00529735	9.14588737487793
00312916	_origin	00529735	9.14588737487793
00500927	_origin	00529735	9.14588737487793
00344627	_origin	00529735	9.14588737487793
00355529	_origin	00529735	9.14588737487793
00510305	_origin	00529735	9.14588737487793
00301375	_origin	00529735	9.14588737487793
00502811	_origin	00529735	9.14588737487793
00500906	_origin	00529735	9.14588737487793
00319288	_origin	00529735	9.14588737487793
00326195	_origin	00529735	9.14588737487793
00346335	_origin	00529735	9.14588737487793
00309279	_origin	00529735	9.14588737487793
00528913	_origin	00529735	9.14588737487793
00508305	_origin	00529735	9.14588737487793
00517658	_origin	00529735	9.14588737487793
00352780	_origin	00529735	9.14588737487793
00319008	_origin	00529735	9.14588737487793
00323764	_origin	00529735	9.14588737487793
00322665	_origin	00529735	9.14588737487793
00522552	_origin	00529735	9.14588737487793
00306636	_origin	00529735	9.14588737487793
00354169	_origin	00529735	9.14588737487793
00522553	_origin	00529735	9.14588737487793
00309693	_origin	00529735	9.14588737487793
00519093	_origin	00529735	9.14588737487793
00515665	_origin	00529735	9.14588737487793
00315054	_origin	00529735	9.14588737487793
00334358	_origin	00529735	9.14588737487793
00400092	_indications	00316491	1.9946742057800293
00507756	_indications	00316491	1.9946742057800293
00529736	_indications	00316491	1.9946742057800293
00313424	_indications	00316491	1.9946742057800293
00500825	_indications	00316491	1.9946742057800293
00322969	_indications	00316491	1.9946742057800293
00502856	_indications	00316491	1.9946742057800293
00302510	_indications	00316491	1.9946742057800293
00516563	_indications	00316491	1.9946742057800293
00328792	_indications	00316491	1.9946742057800293
00304980	_indications	00316491	1.9946742057800293
00325819	_indications	00316491	1.9946742057800293
00346723	_indications	00316491	1.9946742057800293
00307260	_indications	00316491	1.9946742057800293
00304081	_indications	00316491	1.9946742057800293
00307958	_indications	00316491	1.9946742057800293
00511080	_indications	00316491	1.9946742057800293
00307770	_indications	00316491	1.9946742057800293
00529579	_indications	00316491	1.9946742057800293
00503312	_indications	00316491	1.9946742057800293
00518131	_indications	00316491	1.9946742057800293
00306216	_indications	00316491	1.9946742057800293
00300223	_indications	00316491	1.9946742057800293
00503891	_indications	00316491	1.9946742057800293
00503894	_indications	00316491	1.9946742057800293
00528707	_indications	00316491	1.9946742057800293
00508310	_indications	00316491	1.9946742057800293
00501696	_indications	00316491	1.9946742057800293
00500305	_indications	00316491	1.9946742057800293
00500080	_indications	00316491	1.9946742057800293
00320229	_indications	00316491	1.9946742057800293
00320328	_indications	00316491	1.9946742057800293
00312000	_indications	00316491	1.9946742057800293
00500305	_indications	00316491	1.9946742057800293
00502660	_indications	00316491	1.9946742057800293
00502922	_indications	00316491	1.9946742057800293
00315507	_indications	00316491	1.9946742057800293
00336657	_indications	00316491	1.9946742057800293
00400941	_indications	00316491	1.9946742057800293
00301816	_indications	00316491	1.9946742057800293
00307958	_indications	00316491	1.9946742057800293
00404491	_indications	00316491	1.9946742057800293
00339207	_indications	00316491	1.9946742057800293
00527810	_indications	00316491	1.9946742057800293
00507760	_indications	00316491	1.9946742057800293
00507693	_indications	00316491	1.9946742057800293
00507744	_indications	00316491	1.9946742057800293
00528289	_indications	00316491	1.9946742057800293
00309220	_indications	00316491	1.994673252105713
00321512	_indications	00316491	1.9946739673614502
00521505	_nickname	00521507	11.339655876159668
00339797	_nickname	00521507	11.339655876159668
00310428	_nickname	00521507	11.339655876159668
00314545	_nickname	00521507	11.339655876159668
00509543	_nickname	00521507	11.339655876159668
00509535	_nickname	00521507	11.339655876159668
00307450	_nickname	00521507	11.339655876159668
00500310	_nickname	00521507	11.339655876159668
00518134	_nickname	00521507	11.339655876159668
00504331	_nickname	00521507	11.339655876159668
00500863	_nickname	00521507	11.339655876159668
00403143	_nickname	00521507	11.339655876159668
00300070	_nickname	00521507	11.339655876159668
00351275	_nickname	00521507	11.339655876159668
00304856	_nickname	00521507	11.339655876159668
00309678	_nickname	00521507	11.339655876159668
00331144	_nickname	00521507	11.339655876159668
00332416	_nickname	00521507	11.339655876159668
00500312	_nickname	00521507	11.339655876159668
00300173	_nickname	00521507	11.339655876159668
00354010	_nickname	00521507	11.339655876159668
00304039	_nickname	00521507	11.339655876159668
00521513	_nickname	00521507	11.339655876159668
00509605	_nickname	00521507	11.339655876159668
00500315	_nickname	00521507	11.339655876159668
00525537	_nickname	00521507	11.339655876159668
00302718	_nickname	00521507	11.339655876159668
00521693	_nickname	00521507	11.339655876159668
00306353	_nickname	00521507	11.339655876159668
00342189	_nickname	00521507	11.339655876159668
00529057	_nickname	00521507	11.339655876159668
00400872	_nickname	00521507	11.339655876159668
00526215	_nickname	00521507	11.339655876159668
00355933	_nickname	00521507	11.339655876159668
00315578	_nickname	00521507	11.339655876159668
00503825	_nickname	00521507	11.339655876159668
00500900	_nickname	00521507	11.339655876159668
00303231	_nickname	00521507	11.339655876159668
00500307	_nickname	00521507	11.339655876159668
00317715	_nickname	00521507	11.339655876159668
00400114	_nickname	00521507	11.339655876159668
00522869	_nickname	00521507	11.339655876159668
00310294	_nickname	00521507	11.339655876159668
00510437	_nickname	00521507	11.339655876159668
00523103	_nickname	00521507	11.339655876159668
00509550	_nickname	00521507	11.339655876159668
00340211	_nickname	00521507	11.339655876159668
00317679	_nickname	00521507	11.339655876159668
00508314	_nickname	00521507	11.339656829833984
00343208	_nickname	00521507	11.339656829833984
00401781	_latin	00401782	7.069908618927002
00330477	_latin	00401782	7.069908618927002
00511080	_latin	00401782	7.069908618927002
00529056	_latin	00401782	7.069908618927002
00523867	_latin	00401782	7.069908618927002
00528727	_latin	00401782	7.069908618927002
00304000	_latin	00401782	7.069908618927002
00523311	_latin	00401782	7.069908618927002
00400185	_latin	00401782	7.069908618927002
00502827	_latin	00401782	7.069908618927002
00515645	_latin	00401782	7.069908618927002
00527805	_latin	00401782	7.069908618927002
00357672	_latin	00401782	7.069908618927002
00500929	_latin	00401782	7.069908618927002
00509463	_latin	00401782	7.069908618927002
00303402	_latin	00401782	7.069908618927002
00500364	_latin	00401782	7.069908618927002
00307264	_latin	00401782	7.069908618927002
00309600	_latin	00401782	7.069908618927002
00518401	_latin	00401782	7.069908618927002
00518392	_latin	00401782	7.069908618927002
00304340	_latin	00401782	7.069908618927002
00521505	_latin	00401782	7.069908618927002
00509596	_latin	00401782	7.069908618927002
00303397	_latin	00401782	7.069908618927002
00507753	_latin	00401782	7.069908618927002
00321223	_latin	00401782	7.069908618927002
00315632	_latin	00401782	7.069908618927002
00528429	_latin	00401782	7.069908618927002
00350794	_latin	00401782	7.069908618927002
00355942	_latin	00401782	7.069908618927002
00354593	_latin	00401782	7.069908618927002
00523869	_latin	00401782	7.069908618927002
00510324	_latin	00401782	7.069908618927002
00523376	_latin	00401782	7.069908618927002
00305434	_latin	00401782	7.069908618927002
00401785	_latin	00401782	7.069908618927002
00303173	_latin	00401782	7.069908618927002
00307450	_latin	00401782	7.069908618927002
00356329	_latin	00401782	7.069908618927002
00523378	_latin	00401782	7.069908618927002
00351816	_latin	00401782	7.069908618927002
00521045	_latin	00401782	7.069908618927002
00503900	_latin	00401782	7.069908618927002
00317759	_latin	00401782	7.069908618927002
00503872	_latin	00401782	7.069908618927002
00507897	_latin	00401782	7.069908618927002
00529584	_latin	00401782	7.069908618927002
00528701	_latin	00401782	7.06990909576416
00405424	_latin	00401782	7.06990909576416
00523088	_nickname	00523095	11.339655876159668
00333243	_nickname	00523095	11.339655876159668
00320624	_nickname	00523095	11.339655876159668
00309696	_nickname	00523095	11.339655876159668
00500900	_nickname	00523095	11.339655876159668
00344630	_nickname	00523095	11.339655876159668
00518399	_nickname	00523095	11.339655876159668
00300227	_nickname	00523095	11.339655876159668
00401783	_nickname	00523095	11.339655876159668
00500892	_nickname	00523095	11.339655876159668
00322470	_nickname	00523095	11.339655876159668
00403143	_nickname	00523095	11.339655876159668
00351849	_nickname	00523095	11.339655876159668
00320330	_nickname	00523095	11.339655876159668
00315777	_nickname	00523095	11.339655876159668
00315578	_nickname	00523095	11.339655876159668
00335369	_nickname	00523095	11.339655876159668
00522320	_nickname	00523095	11.339655876159668
00508316	_nickname	00523095	11.339655876159668
00357672	_nickname	00523095	11.339655876159668
00529056	_nickname	00523095	11.339655876159668
00307833	_nickname	00523095	11.339655876159668
00509455	_nickname	00523095	11.339655876159668
00319748	_nickname	00523095	11.339655876159668
00402111	_nickname	00523095	11.339655876159668
00305770	_nickname	00523095	11.339655876159668
00524848	_nickname	00523095	11.339655876159668
00500592	_nickname	00523095	11.339655876159668
00521511	_nickname	00523095	11.339655876159668
00523103	_nickname	00523095	11.339655876159668
00522870	_nickname	00523095	11.339655876159668
00511354	_nickname	00523095	11.339655876159668
00311993	_nickname	00523095	11.339655876159668
00510504	_nickname	00523095	11.339655876159668
00403795	_nickname	00523095	11.339655876159668
00512318	_nickname	00523095	11.339655876159668
00351275	_nickname	00523095	11.339655876159668
00500894	_nickname	00523095	11.339655876159668
00503745	_nickname	00523095	11.339655876159668
00330477	_nickname	00523095	11.339655876159668
00502924	_nickname	00523095	11.339655876159668
00324627	_nickname	00523095	11.339655876159668
00500315	_nickname	00523095	11.339655876159668
00309637	_nickname	00523095	11.339655876159668
00515935	_nickname	00523095	11.339655876159668
00527805	_nickname	00523095	11.339655876159668
00357672	_nickname	00523095	11.339655876159668
00528706	_nickname	00523095	11.339655876159668
00501911	_nickname	00523095	11.339656829833984
00507897	_nickname	00523095	11.339656829833984
00309600	_nickname	00524847	11.339655876159668
00516480	_nickname	00524847	11.339655876159668
00301388	_nickname	00524847	11.339655876159668
00501949	_nickname	00524847	11.339655876159668
00327850	_nickname	00524847	11.339655876159668
00520302	_nickname	00524847	11.339655876159668
00326837	_nickname	00524847	11.339655876159668
00403799	_nickname	00524847	11.339655876159668
00315054	_nickname	00524847	11.339655876159668
00330477	_nickname	00524847	11.339655876159668
00346431	_nickname	00524847	11.339655876159668
00348990	_nickname	00524847	11.339655876159668
00327811	_nickname	00524847	11.339655876159668
00511361	_nickname	00524847	11.339655876159668
00316612	_nickname	00524847	11.339655876159668
00304733	_nickname	00524847	11.339655876159668
00520509	_nickname	00524847	11.339655876159668
00325393	_nickname	00524847	11.339655876159668
00319008	_nickname	00524847	11.339655876159668
00514716	_nickname	00524847	11.339655876159668
00357719	_nickname	00524847	11.339655876159668
00338635	_nickname	00524847	11.339655876159668
00522870	_nickname	00524847	11.339655876159668
00523091	_nickname	00524847	11.339655876159668
00517662	_nickname	00524847	11.339655876159668
00523955	_nickname	00524847	11.339655876159668
00324581	_nickname	00524847	11.339655876159668
00524642	_nickname	00524847	11.339655876159668
00500863	_nickname	00524847	11.339655876159668
00308645	_nickname	00524847	11.339655876159668
00331861	_nickname	00524847	11.339655876159668
00342928	_nickname	00524847	11.339655876159668
00404491	_nickname	00524847	11.339655876159668
00313557	_nickname	00524847	11.339655876159668
00355952	_nickname	00524847	11.339655876159668
00504655	_nickname	00524847	11.339655876159668
00513533	_nickname	00524847	11.339655876159668
00505188	_nickname	00524847	11.339655876159668
00509650	_nickname	00524847	11.339655876159668
00325023	_nickname	00524847	11.339655876159668
00528700	_nickname	00524847	11.339655876159668
00325392	_nickname	00524847	11.339655876159668
00513531	_nickname	00524847	11.339655876159668
00504266	_nickname	00524847	11.339655876159668
00303678	_nickname	00524847	11.339655876159668
00317760	_nickname	00524847	11.339655876159668
00346721	_nickname	00524847	11.339655876159668
00307451	_nickname	00524847	11.339655876159668
00507749	_nickname	00524847	11.339656829833984
00342190	_nickname	00524847	11.339656829833984
00340209	_origin	00340205	9.14588737487793
00344956	_origin	00340205	9.14588737487793
00501912	_origin	00340205	9.14588737487793
00511355	_origin	00340205	9.14588737487793
00337751	_origin	00340205	9.14588737487793
00507201	_origin	00340205	9.14588737487793
00356718	_origin	00340205	9.14588737487793
00357721	_origin	00340205	9.14588737487793
00341900	_origin	00340205	9.14588737487793
00529055	_origin	00340205	9.14588737487793
00327849	_origin	00340205	9.14588737487793
00510306	_origin	00340205	9.14588737487793
00523360	_origin	00340205	9.14588737487793
00522860	_origin	00340205	9.14588737487793
00304508	_origin	00340205	9.14588737487793
00510314	_origin	00340205	9.14588737487793
00315507	_origin	00340205	9.14588737487793
00513358	_origin	00340205	9.14588737487793
00502814	_origin	00340205	9.14588737487793
00500865	_origin	00340205	9.14588737487793
00357526	_origin	00340205	9.14588737487793
00305858	_origin	00340205	9.14588737487793
00403795	_origin	00340205	9.14588737487793
00317168	_origin	00340205	9.14588737487793
00306701	_origin	00340205	9.14588737487793
00344627	_origin	00340205	9.14588737487793
00504271	_origin	00340205	9.14588737487793
00303981	_origin	00340205	9.14588737487793
00515647	_origin	00340205	9.14588737487793
00307258	_origin	00340205	9.14588737487793
00300288	_origin	00340205	9.14588737487793
00300086	_origin	00340205	9.14588737487793
00517661	_origin	00340205	9.14588737487793
00524851	_origin	00340205	9.14588737487793
00513358	_origin	00340205	9.14588737487793
00303531	_origin	00340205	9.14588737487793
00503893	_origin	00340205	9.14588737487793
00503889	_origin	00340205	9.14588737487793
00305999	_origin	00340205	9.14588737487793
00314414	_origin	00340205	9.14588737487793
00355939	_origin	00340205	9.14588737487793
00510310	_origin	00340205	9.14588737487793
00505147	_origin	00340205	9.14588737487793
00518390	_origin	00340205	9.14588737487793
00524344	_origin	00340205	9.14588737487793
00304867	_origin	00340205	9.14588737487793
00529583	_origin	00340205	9.14588737487793
00526214	_origin	00340205	9.14588737487793
00341932	_origin	00340205	9.14588737487793
00316554	_origin	00340205	9.14588737487793
00343206	_indications	00343210	1.9946742057800293
00504367	_indications	00343210	1.9946742057800293
00403797	_indications	00343210	1.9946742057800293
00304981	_indications	00343210	1.9946742057800293
00508626	_indications	00343210	1.9946742057800293
00522570	_indications	00343210	1.9946742057800293
00302511	_indications	00343210	1.9946742057800293
00312916	_indications	00343210	1.9946742057800293
00302729	_indications	00343210	1.9946742057800293
00500881	_indications	00343210	1.9946742057800293
00516479	_indications	00343210	1.9946742057800293
00320328	_indications	00343210	1.9946742057800293
00341735	_indications	00343210	1.9946742057800293
00309166	_indications	00343210	1.9946742057800293
00327835	_indications	00343210	1.9946742057800293
00348995	_indications	00343210	1.9946742057800293
00335225	_indications	00343210	1.9946742057800293
00301864	_indications	00343210	1.9946742057800293
00311280	_indications	00343210	1.9946742057800293
00309222	_indications	00343210	1.9946742057800293
00500933	_indications	00343210	1.9946742057800293
00351644	_indications	00343210	1.9946742057800293
00524857	_indications	00343210	1.9946742057800293
00518171	_indications	00343210	1.9946742057800293
00504260	_indications	00343210	1.9946742057800293
00519092	_indications	00343210	1.9946742057800293
00523360	_indications	00343210	1.9946742057800293
00305554	_indications	00343210	1.9946742057800293
00302511	_indications	00343210	1.9946742057800293
00304856	_indications	00343210	1.9946742057800293
00509533	_indications	00343210	1.9946742057800293
00330141	_indications	00343210	1.9946742057800293
00301555	_indications	00343210	1.9946742057800293
00312551	_indications	00343210	1.9946742057800293
00300086	_indications	00343210	1.9946742057800293
00514931	_indications	00343210	1.9946742057800293
00340205	_indications	00343210	1.9946742057800293
00355236	_indications	00343210	1.9946742057800293
00320330	_indications	00343210	1.9946742057800293
00521048	_indications	00343210	1.9946742057800293
00511077	_indications	00343210	1.9946742057800293
00510300	_indications	00343210	1.9946742057800293
00302930	_indications	00343210	1.9946742057800293
00510437	_indications	00343210	1.9946742057800293
00322952	_indications	00343210	1.9946742057800293
00316616	_indications	00343210	1.9946742057800293
00501517	_indications	00343210	1.9946742057800293
00357528	_indications	00343210	1.9946742057800293
00403795	_indications	00343210	1.994673252105713
00500928	_indications	00343210	1.9946739673614502
00307772	_indications	00307773	1.9946742057800293
00401786	_indications	00307773	1.9946742057800293
00522775	_indications	00307773	1.9946742057800293
00309279	_indications	00307773	1.9946742057800293
00504655	_indications	00307773	1.9946742057800293
00527820	_indications	00307773	1.9946742057800293
00300223	_indications	00307773	1.9946742057800293
00523307	_indications	00307773	1.9946742057800293
00508317	_indications	00307773	1.9946742057800293
00355933	_indications	00307773	1.9946742057800293
00507871	_indications	00307773	1.9946742057800293
00507649	_indications	00307773	1.9946742057800293
00525197	_indications	00307773	1.9946742057800293
00315777	_indications	00307773	1.9946742057800293
00509648	_indications	00307773	1.9946742057800293
00514949	_indications	00307773	1.9946742057800293
00317460	_indications	00307773	1.9946742057800293
00522684	_indications	00307773	1.9946742057800293
00316613	_indications	00307773	1.9946742057800293
00521693	_indications	00307773	1.9946742057800293
00323769	_indications	00307773	1.9946742057800293
00330916	_indications	00307773	1.9946742057800293
00523093	_indications	00307773	1.9946742057800293
00321975	_indications	00307773	1.9946742057800293
00318606	_indications	00307773	1.9946742057800293
00333973	_indications	00307773	1.9946742057800293
00511076	_indications	00307773	1.9946742057800293
00502927	_indications	00307773	1.9946742057800293
00502814	_indications	00307773	1.9946742057800293
00510310	_indications	00307773	1.9946742057800293
00319008	_indications	00307773	1.9946742057800293
00322655	_indications	00307773	1.9946742057800293
00509461	_indications	00307773	1.9946742057800293
00334191	_indications	00307773	1.9946742057800293
00335225	_indications	00307773	1.9946742057800293
00503868	_indications	00307773	1.9946742057800293
00507697	_indications	00307773	1.9946742057800293
00500592	_indications	00307773	1.9946742057800293
00351816	_indications	00307773	1.9946742057800293
00301626	_indications	00307773	1.9946742057800293
00401808	_indications	00307773	1.9946742057800293
00504328	_indications	00307773	1.9946742057800293
00509593	_indications	00307773	1.9946742057800293
00322019	_indications	00307773	1.9946742057800293
00523375	_indications	00307773	1.9946742057800293
00509542	_indications	00307773	1.9946742057800293
00322651	_indications	00307773	1.9946742057800293
00516860	_indications	00307773	1.9946742057800293
00518864	_indications	00307773	1.994673252105713
00509458	_indications	00307773	1.9946739673614502
00502921	_nickname	00502622	11.339655876159668
00301733	_nickname	00502622	11.339655876159668
00500890	_nickname	00502622	11.339655876159668
00507411	_nickname	00502622	11.339655876159668
00502809	_nickname	00502622	11.339655876159668
00317562	_nickname	00502622	11.339655876159668
00305727	_nickname	00502622	11.339655876159668
00309694	_nickname	00502622	11.339655876159668
00509604	_nickname	00502622	11.339655876159668
00503906	_nickname	00502622	11.339655876159668
00507699	_nickname	00502622	11.339655876159668
00521061	_nickname	00502622	11.339655876159668
00500174	_nickname	00502622	11.339655876159668
00348458	_nickname	00502622	11.339655876159668
00503904	_nickname	00502622	11.339655876159668
00352011	_nickname	00502622	11.339655876159668
00500931	_nickname	00502622	11.339655876159668
00504330	_nickname	00502622	11.339655876159668
00524345	_nickname	00502622	11.339655876159668
00509594	_nickname	00502622	11.339655876159668
00519334	_nickname	00502622	11.339655876159668
00330916	_nickname	00502622	11.339655876159668
00300429	_nickname	00502622	11.339655876159668
00514713	_nickname	00502622	11.339655876159668
00300154	_nickname	00502622	11.339655876159668
00348595	_nickname	00502622	11.339655876159668
00500827	_nickname	00502622	11.339655876159668
00300218	_nickname	00502622	11.339655876159668
00316985	_nickname	00502622	11.339655876159668
00520702	_nickname	00502622	11.339655876159668
00504331	_nickname	00502622	11.339655876159668
00302337	_nickname	00502622	11.339655876159668
00403802	_nickname	00502622	11.339655876159668
00317058	_nickname	00502622	11.339655876159668
00306472	_nickname	00502622	11.339655876159668
00343174	_nickname	00502622	11.339655876159668
00301816	_nickname	00502622	11.339655876159668
00343210	_nickname	00502622	11.339655876159668
00521069	_nickname	00502622	11.339655876159668
00309449	_nickname	00502622	11.339655876159668
00322650	_nickname	00502622	11.339655876159668
00525201	_nickname	00502622	11.339655876159668
00313617	_nickname	00502622	11.339655876159668
00305858	_nickname	00502622	11.339655876159668
00500895	_nickname	00502622	11.339655876159668
00525205	_nickname	00502622	11.339655876159668
00503890	_nickname	00502622	11.339655876159668
00500885	_nickname	00502622	11.339655876159668
00337752	_nickname	00502622	11.339656829833984
00355931	_nickname	00502622	11.339656829833984
00356687	_effect	00300320	1.4747196435928345
00508317	_effect	00300320	1.4747196435928345
00355529	_effect	00300320	1.4747196435928345
00521507	_effect	00300320	1.4747196435928345
00501164	_effect	00300320	1.4747196435928345
00324571	_effect	00300320	1.4747196435928345
00522319	_effect	00300320	1.4747196435928345
00518394	_effect	00300320	1.4747196435928345
00512317	_effect	00300320	1.4747196435928345
00528294	_effect	00300320	1.4747196435928345
00514709	_effect	00300320	1.4747196435928345
00341722	_effect	00300320	1.4747196435928345
00328769	_effect	00300320	1.4747196435928345
00506025	_effect	00300320	1.4747196435928345
00326785	_effect	00300320	1.4747196435928345
00508310	_effect	00300320	1.4747196435928345
00510097	_effect	00300320	1.4747196435928345
00502831	_effect	00300320	1.4747196435928345
00501517	_effect	00300320	1.4747196435928345
00503870	_effect	00300320	1.4747196435928345
00510321	_effect	00300320	1.4747196435928345
00336655	_effect	00300320	1.4747196435928345
00507756	_effect	00300320	1.4747196435928345
00500930	_effect	00300320	1.4747196435928345
00306000	_effect	00300320	1.4747196435928345
00518855	_effect	00300320	1.4747196435928345
00524347	_effect	00300320	1.4747196435928345
00338635	_effect	00300320	1.4747196435928345
00308498	_effect	00300320	1.4747196435928345
00510330	_effect	00300320	1.4747196435928345
00505147	_effect	00300320	1.4747196435928345
00340051	_effect	00300320	1.4747196435928345
00300070	_effect	00300320	1.4747196435928345
00400871	_effect	00300320	1.4747196435928345
00354165	_effect	00300320	1.4747196435928345
00302400	_effect	00300320	1.4747196435928345
00350796	_effect	00300320	1.4747196435928345
00507897	_effect	00300320	1.4747196435928345
00327196	_effect	00300320	1.4747196435928345
00500171	_effect	00300320	1.4747196435928345
00522021	_effect	00300320	1.4747196435928345
00500925	_effect	00300320	1.4747196435928345
00304278	_effect	00300320	1.4747196435928345
00357673	_effect	00300320	1.4747196435928345
00524354	_effect	00300320	1.4747196435928345
00317760	_effect	00300320	1.4747196435928345
00514935	_effect	00300320	1.4747196435928345
00302014	_effect	00300320	1.4747196435928345
00304038	_effect	00300320	1.4747204780578613
00355988	_effect	00300320	1.4747202396392822
00334651	_indications	00312241	1.9946742057800293
00309637	_indications	00312241	1.9946742057800293
00320847	_indications	00312241	1.9946742057800293
00333804	_indications	00312241	1.9946742057800293
00404608	_indications	00312241	1.9946742057800293
00510330	_indications	00312241	1.9946742057800293
00403795	_indications	00312241	1.9946742057800293
00525526	_indications	00312241	1.9946742057800293
00528424	_indications	00312241	1.9946742057800293
00502852	_indications	00312241	1.9946742057800293
00325348	_indications	00312241	1.9946742057800293
00518131	_indications	00312241	1.9946742057800293
00522565	_indications	00312241	1.9946742057800293
00522863	_indications	00312241	1.9946742057800293
00500278	_indications	00312241	1.9946742057800293
00316985	_indications	00312241	1.9946742057800293
00323872	_indications	00312241	1.9946742057800293
00352780	_indications	00312241	1.9946742057800293
00310624	_indications	00312241	1.9946742057800293
00403797	_indications	00312241	1.9946742057800293
00519945	_indications	00312241	1.9946742057800293
00302337	_indications	00312241	1.9946742057800293
00320624	_indications	00312241	1.9946742057800293
00502663	_indications	00312241	1.9946742057800293
00336655	_indications	00312241	1.9946742057800293
00307262	_indications	00312241	1.9946742057800293
00309637	_indications	00312241	1.9946742057800293
00303000	_indications	00312241	1.9946742057800293
00500319	_indications	00312241	1.9946742057800293
00504261	_indications	00312241	1.9946742057800293
00529731	_indications	00312241	1.9946742057800293
00510331	_indications	00312241	1.9946742057800293
00523383	_indications	00312241	1.9946742057800293
00504266	_indications	00312241	1.9946742057800293
00509599	_indications	00312241	1.9946742057800293
00516484	_indications	00312241	1.9946742057800293
00523379	_indications	00312241	1.9946742057800293
00511080	_indications	00312241	1.9946742057800293
00311537	_indications	00312241	1.9946742057800293
